id,cargo,pick_up,drop_off,valid
197,"[5, 66, medicine]","{latitude: 33.76390212329918,longitude: -84.40789945757383}","{latitude: 33.86902954942588,longitude: -84.52876682543364}",false
198,"[5, 40, medicine]","{latitude: 33.81920549220069,longitude: -84.36233079176924}","{latitude: 33.67650202134383,longitude: -84.40711016338084}",false
199,"[2, 36, food]","{latitude: 33.7897486622862,longitude: -84.41305771922345}","{latitude: 33.908459496177784,longitude: -84.31005991065011}",false
200,"[13, 57, standard]","{latitude: 33.68065373295533,longitude: -84.35417657970143}","{latitude: 33.66756207036135,longitude: -84.4750906641679}",false
201,"[1, 54, medicine]","{latitude: 33.78745279482147,longitude: -84.33073225948557}","{latitude: 33.64023493926432,longitude: -84.34674770431094}",false
202,"[6, 52, medicine]","{latitude: 33.83957537567736,longitude: -84.37189817550025}","{latitude: 33.969959924746576,longitude: -84.34068887138599}",false
203,"[12, 43, food]","{latitude: 33.694864583262465,longitude: -84.36854044814464}","{latitude: 33.859416526001446,longitude: -84.32166472950783}",false
204,"[20, 61, medicine]","{latitude: 33.80254537202003,longitude: -84.35309471069083}","{latitude: 33.87469984506874,longitude: -84.32998199763851}",false
205,"[6, 26, standard]","{latitude: 33.834661519859054,longitude: -84.3869565752182}","{latitude: 33.66533190184352,longitude: -84.40780873272165}",false
206,"[22, 13, medicine]","{latitude: 33.758457698238935,longitude: -84.34780589004833}","{latitude: 33.84261667216618,longitude: -84.22071326307814}",false
207,"[14, 27, food]","{latitude: 33.83129756821369,longitude: -84.36166431288139}","{latitude: 33.83023370531687,longitude: -84.28805905216115}",false
208,"[11, 46, standard]","{latitude: 33.72312922954825,longitude: -84.32013785692999}","{latitude: 33.6236397048225,longitude: -84.24174153025578}",false
209,"[2, 25, food]","{latitude: 33.68558059602125,longitude: -84.34433700351393}","{latitude: 33.622928620452,longitude: -84.37130317321837}",false
210,"[15, 71, food]","{latitude: 33.76360332875093,longitude: -84.46096922381912}","{latitude: 33.869088620724476,longitude: -84.49994684856883}",false
211,"[18, 29, standard]","{latitude: 33.702501586113726,longitude: -84.34274156068032}","{latitude: 33.86159565036742,longitude: -84.30202949125584}",false
212,"[24, 4, food]","{latitude: 33.78702283567107,longitude: -84.38766299492127}","{latitude: 33.77823043159376,longitude: -84.49393391780049}",false
213,"[19, 62, standard]","{latitude: 33.81544942285253,longitude: -84.35372324065104}","{latitude: 33.874835711673505,longitude: -84.2487368381698}",false
214,"[9, 51, medicine]","{latitude: 33.79732482290528,longitude: -84.37847473007623}","{latitude: 33.94804177133836,longitude: -84.35168377274594}",false
215,"[17, 17, medicine]","{latitude: 33.75992634880267,longitude: -84.37910114757366}","{latitude: 33.89534840554579,longitude: -84.4498007902456}",false
216,"[11, 19, food]","{latitude: 33.67984224303454,longitude: -84.40277469187099}","{latitude: 33.62407343424381,longitude: -84.29607274425999}",false
217,"[10, 22, food]","{latitude: 33.74524122826021,longitude: -84.32318292670696}","{latitude: 33.79165317470976,longitude: -84.45222418694738}",false
218,"[9, 14, standard]","{latitude: 33.72729348097969,longitude: -84.36019603937052}","{latitude: 33.65058712806841,longitude: -84.26935148483516}",false
219,"[22, 68, food]","{latitude: 33.68583485456291,longitude: -84.35581669055874}","{latitude: 33.732682676582805,longitude: -84.44154707130264}",false
220,"[1, 53, standard]","{latitude: 33.718661526942725,longitude: -84.31686243913936}","{latitude: 33.6308512025193,longitude: -84.27219284675637}",false
221,"[7, 4, standard]","{latitude: 33.70033727368782,longitude: -84.45382468746364}","{latitude: 33.58807169854627,longitude: -84.59306121347528}",false
222,"[7, 26, standard]","{latitude: 33.73532810535808,longitude: -84.32248901352595}","{latitude: 33.67292634891796,longitude: -84.47124089802182}",false
223,"[10, 44, medicine]","{latitude: 33.82884184709854,longitude: -84.3825477401339}","{latitude: 33.837642330463055,longitude: -84.4719251283769}",false
224,"[18, 8, standard]","{latitude: 33.71255216925264,longitude: -84.45892419972259}","{latitude: 33.80830653543558,longitude: -84.3942076483524}",false
225,"[3, 9, medicine]","{latitude: 33.7877676093741,longitude: -84.42440361153886}","{latitude: 33.78867682274205,longitude: -84.56721389577861}",false
226,"[17, 70, medicine]","{latitude: 33.739895927329336,longitude: -84.30991611371672}","{latitude: 33.82386447080563,longitude: -84.37947439792892}",false
227,"[20, 69, medicine]","{latitude: 33.68066633379216,longitude: -84.38556816901664}","{latitude: 33.71205956932085,longitude: -84.32941315565297}",false
228,"[21, 23, medicine]","{latitude: 33.767543709045725,longitude: -84.44075320287574}","{latitude: 33.631481542755964,longitude: -84.54471779997091}",false
229,"[5, 12, medicine]","{latitude: 33.710024507847905,longitude: -84.3624180529849}","{latitude: 33.685795964138535,longitude: -84.43966314522162}",false
230,"[6, 72, medicine]","{latitude: 33.736699140074,longitude: -84.40928000152947}","{latitude: 33.781298849979926,longitude: -84.46458875380794}",false
231,"[19, 56, food]","{latitude: 33.74812646230788,longitude: -84.34306530975023}","{latitude: 33.594257729095865,longitude: -84.34487738927471}",false
232,"[23, 56, medicine]","{latitude: 33.74658476014147,longitude: -84.41752801838639}","{latitude: 33.775993193867855,longitude: -84.42408823617085}",false
233,"[8, 67, standard]","{latitude: 33.75206523596532,longitude: -84.4628237421815}","{latitude: 33.86704768197551,longitude: -84.36552245137524}",false
234,"[18, 52, medicine]","{latitude: 33.78153295009236,longitude: -84.33770016358153}","{latitude: 33.650901767298265,longitude: -84.2818201139129}",false
235,"[4, 45, medicine]","{latitude: 33.73219708678062,longitude: -84.337229996446}","{latitude: 33.62552635793471,longitude: -84.40932804238867}",false
236,"[7, 64, medicine]","{latitude: 33.77360773560404,longitude: -84.46535039037572}","{latitude: 33.94585066941664,longitude: -84.43385451178692}",false
237,"[19, 45, food]","{latitude: 33.7895942999671,longitude: -84.44036309917904}","{latitude: 33.63266192336963,longitude: -84.43812400609808}",false
238,"[15, 67, medicine]","{latitude: 33.74191463618084,longitude: -84.32660917553117}","{latitude: 33.71644299997194,longitude: -84.47648068523124}",false
239,"[7, 4, medicine]","{latitude: 33.73540521481736,longitude: -84.40317931492302}","{latitude: 33.72453411066532,longitude: -84.28182819128621}",false
240,"[11, 43, food]","{latitude: 33.736095764848834,longitude: -84.4195387111039}","{latitude: 33.804991574345784,longitude: -84.33216678184748}",false
241,"[9, 46, food]","{latitude: 33.76131186961323,longitude: -84.43937571266957}","{latitude: 33.66390815937261,longitude: -84.51536258549865}",false
242,"[13, 69, food]","{latitude: 33.797811784552856,longitude: -84.40789879734102}","{latitude: 33.65635245418179,longitude: -84.32080528003722}",true
243,"[16, 10, standard]","{latitude: 33.79943198545523,longitude: -84.46511847567297}","{latitude: 33.78086395879435,longitude: -84.4586427840687}",true
244,"[4, 24, food]","{latitude: 33.69465361073457,longitude: -84.42060728880904}","{latitude: 33.666219805694475,longitude: -84.28219387082093}",false
245,"[15, 78, standard]","{latitude: 33.70988099891359,longitude: -84.323742655121}","{latitude: 33.72230209778117,longitude: -84.34805630710639}",false
246,"[23, 56, standard]","{latitude: 33.70400776154711,longitude: -84.36905051283593}","{latitude: 33.53056756256465,longitude: -84.34899503940925}",false
247,"[6, 11, food]","{latitude: 33.71187804399921,longitude: -84.33346074044783}","{latitude: 33.8262001162324,longitude: -84.26159749339314}",false
248,"[8, 67, standard]","{latitude: 33.76794950948394,longitude: -84.42792042824937}","{latitude: 33.79529820995895,longitude: -84.27903772906303}",false
249,"[2, 60, food]","{latitude: 33.8176723445951,longitude: -84.39794772753038}","{latitude: 33.89326302596761,longitude: -84.23750002765249}",false
250,"[15, 6, standard]","{latitude: 33.83136556949822,longitude: -84.41906428697355}","{latitude: 33.944810584933805,longitude: -84.46422586312757}",false
251,"[20, 48, standard]","{latitude: 33.758160732681354,longitude: -84.31331910611375}","{latitude: 33.81260939840816,longitude: -84.25836151283247}",false
252,"[17, 69, food]","{latitude: 33.69529944007451,longitude: -84.34038883578535}","{latitude: 33.84096969417844,longitude: -84.42242456638719}",false
253,"[2, 77, food]","{latitude: 33.782162773659074,longitude: -84.42364806224367}","{latitude: 33.66305421368868,longitude: -84.52473865241797}",false
254,"[25, 70, medicine]","{latitude: 33.81400340056619,longitude: -84.44225078855263}","{latitude: 33.88699757435887,longitude: -84.41053869912442}",false
255,"[25, 45, food]","{latitude: 33.772435613886664,longitude: -84.34446660519939}","{latitude: 33.710101418132176,longitude: -84.25998624780249}",false
256,"[2, 61, medicine]","{latitude: 33.79186197364885,longitude: -84.45134832610135}","{latitude: 33.864228107956784,longitude: -84.44964180592007}",false
257,"[22, 35, standard]","{latitude: 33.83017438365795,longitude: -84.34507846440974}","{latitude: 33.67747541788163,longitude: -84.34474129306803}",false
258,"[19, 16, standard]","{latitude: 33.80977917530933,longitude: -84.4023331725979}","{latitude: 33.688887567224,longitude: -84.5134496053011}",false
259,"[11, 21, food]","{latitude: 33.783963591800635,longitude: -84.41304167466039}","{latitude: 33.91766897916865,longitude: -84.41410833594139}",false
260,"[5, 7, food]","{latitude: 33.734677674039105,longitude: -84.44567031171023}","{latitude: 33.83161438855621,longitude: -84.30272110144818}",false
261,"[25, 44, medicine]","{latitude: 33.8239674482103,longitude: -84.43168178351023}","{latitude: 33.93821794442169,longitude: -84.37780165773404}",false
262,"[16, 52, medicine]","{latitude: 33.696298288182426,longitude: -84.36161452733496}","{latitude: 33.61749301552797,longitude: -84.45250713652577}",false
263,"[17, 66, food]","{latitude: 33.76982831412584,longitude: -84.47059075111954}","{latitude: 33.91334923137168,longitude: -84.43229406727528}",false
264,"[13, 25, standard]","{latitude: 33.80342539321698,longitude: -84.36877328325896}","{latitude: 33.824889106934414,longitude: -84.45639552066602}",false
265,"[8, 11, food]","{latitude: 33.8114564745839,longitude: -84.3746134753036}","{latitude: 33.87608485229336,longitude: -84.41333968772334}",false
266,"[11, 54, standard]","{latitude: 33.8182617191842,longitude: -84.34477037823312}","{latitude: 33.98011500336892,longitude: -84.39590202211036}",false
267,"[21, 40, standard]","{latitude: 33.75821713311365,longitude: -84.34416707806021}","{latitude: 33.83613714334492,longitude: -84.28208594230146}",false
268,"[22, 15, standard]","{latitude: 33.73287607328541,longitude: -84.470115009926}","{latitude: 33.7032105625542,longitude: -84.33184244032044}",false
269,"[22, 21, food]","{latitude: 33.78516662498068,longitude: -84.33726426247667}","{latitude: 33.74740583510772,longitude: -84.34013398555689}",false
270,"[22, 1, medicine]","{latitude: 33.82899273351374,longitude: -84.37790075492838}","{latitude: 33.806972152297675,longitude: -84.50643434253372}",false
271,"[25, 40, medicine]","{latitude: 33.70233394972126,longitude: -84.39480674064441}","{latitude: 33.65217773926699,longitude: -84.52347001546828}",false
272,"[11, 36, food]","{latitude: 33.7949605781178,longitude: -84.38613882438041}","{latitude: 33.88472904275197,longitude: -84.3473665227093}",false
273,"[7, 56, medicine]","{latitude: 33.67611766830682,longitude: -84.39649008555457}","{latitude: 33.745983512311426,longitude: -84.29351575476984}",false
274,"[16, 75, standard]","{latitude: 33.793081242720056,longitude: -84.44879843364536}","{latitude: 33.90391471819076,longitude: -84.3515015528711}",false
275,"[24, 74, medicine]","{latitude: 33.708740679610976,longitude: -84.41773157133758}","{latitude: 33.746451664314876,longitude: -84.37287470248864}",false
276,"[3, 41, standard]","{latitude: 33.793970354623056,longitude: -84.35686792019978}","{latitude: 33.6613929405711,longitude: -84.31034698426319}",false
277,"[2, 6, medicine]","{latitude: 33.83475065609466,longitude: -84.39436342517216}","{latitude: 33.86666696999684,longitude: -84.54831862368398}",false
278,"[25, 77, food]","{latitude: 33.75357477347328,longitude: -84.45247739277164}","{latitude: 33.729798851053744,longitude: -84.58123013610935}",false
279,"[9, 54, food]","{latitude: 33.82775325036185,longitude: -84.39913097596913}","{latitude: 33.73945716057822,longitude: -84.35996433593952}",false
280,"[12, 2, standard]","{latitude: 33.71226293590145,longitude: -84.36722133740614}","{latitude: 33.79329371001212,longitude: -84.5114654742741}",false
281,"[1, 16, medicine]","{latitude: 33.79487289593432,longitude: -84.30995952768248}","{latitude: 33.70127804663227,longitude: -84.38865712687367}",false
282,"[21, 25, medicine]","{latitude: 33.80293961917493,longitude: -84.4238864034724}","{latitude: 33.88987370960914,longitude: -84.54797833609979}",false
283,"[6, 63, food]","{latitude: 33.67499678174571,longitude: -84.41464760477103}","{latitude: 33.74411052815699,longitude: -84.30411219721347}",false
284,"[9, 14, medicine]","{latitude: 33.73738090437601,longitude: -84.34846082901363}","{latitude: 33.79549742792044,longitude: -84.45217497726509}",false
285,"[9, 68, food]","{latitude: 33.829674624483474,longitude: -84.36511354198605}","{latitude: 33.906518753227516,longitude: -84.2628829825856}",false
286,"[13, 14, standard]","{latitude: 33.74516823548973,longitude: -84.31002667545798}","{latitude: 33.76162768141905,longitude: -84.45602460179764}",true
287,"[12, 68, food]","{latitude: 33.70456937767858,longitude: -84.4190581292897}","{latitude: 33.756542022117024,longitude: -84.52013587280848}",false
288,"[6, 2, standard]","{latitude: 33.70467133007726,longitude: -84.34726568877369}","{latitude: 33.78873921619775,longitude: -84.31577709280904}",false
289,"[23, 33, standard]","{latitude: 33.67894022188204,longitude: -84.36225555789183}","{latitude: 33.7794889537669,longitude: -84.47121543501824}",false
290,"[7, 58, medicine]","{latitude: 33.814222948591336,longitude: -84.42834253371235}","{latitude: 33.90588700400015,longitude: -84.49823436538897}",false
291,"[1, 41, standard]","{latitude: 33.74678410845027,longitude: -84.40706088605828}","{latitude: 33.835290706560116,longitude: -84.29204682783929}",false
292,"[2, 15, standard]","{latitude: 33.70119358478689,longitude: -84.3624865555177}","{latitude: 33.65673667266273,longitude: -84.22817011037957}",false
293,"[3, 44, food]","{latitude: 33.6725480797155,longitude: -84.40284651996144}","{latitude: 33.67000388033984,longitude: -84.29822846972327}",false
294,"[13, 67, food]","{latitude: 33.793544633813724,longitude: -84.3214931786084}","{latitude: 33.691438020560724,longitude: -84.3744642384447}",false
295,"[4, 63, medicine]","{latitude: 33.7825691271982,longitude: -84.43564711777009}","{latitude: 33.65905286373803,longitude: -84.50114038217473}",false
