id,cargo,pick_up,drop_off,valid
197,"[12, 18, standard]","{latitude: 33.83574255243599,longitude: -84.40873478428571}","{latitude: 33.78028096588597,longitude: -84.39926376339594}",false
198,"[13, 33, standard]","{latitude: 33.704924638066174,longitude: -84.31257439281266}","{latitude: 33.7891707397668,longitude: -84.40798472786011}",false
199,"[1, 14, standard]","{latitude: 33.81688638539343,longitude: -84.32617087628816}","{latitude: 33.9176181955818,longitude: -84.28779052397374}",false
200,"[12, 34, standard]","{latitude: 33.747041639001935,longitude: -84.42233221662988}","{latitude: 33.819458765645074,longitude: -84.57769923349042}",false
201,"[9, 20, standard]","{latitude: 33.76064862763999,longitude: -84.45692287259895}","{latitude: 33.88832926778437,longitude: -84.53182475608915}",false
202,"[23, 37, standard]","{latitude: 33.73435061803481,longitude: -84.3709728827609}","{latitude: 33.799546892185376,longitude: -84.22408148682764}",false
203,"[21, 54, standard]","{latitude: 33.80808829675504,longitude: -84.32059339216508}","{latitude: 33.938388614914004,longitude: -84.32856118993134}",false
204,"[6, 35, standard]","{latitude: 33.77001730249434,longitude: -84.46242268442526}","{latitude: 33.72031591845355,longitude: -84.34115777360654}",false
205,"[25, 75, standard]","{latitude: 33.73191402747975,longitude: -84.34580988790138}","{latitude: 33.698692740013804,longitude: -84.46050179575256}",false
206,"[12, 37, standard]","{latitude: 33.83353321522536,longitude: -84.3801244237758}","{latitude: 33.96664262753301,longitude: -84.4844389928751}",false
207,"[16, 63, standard]","{latitude: 33.79843285102148,longitude: -84.38622680095988}","{latitude: 33.66523559605445,longitude: -84.27452795065997}",false
208,"[4, 6, standard]","{latitude: 33.81019890828483,longitude: -84.3623146514735}","{latitude: 33.90240722570719,longitude: -84.3648150975892}",false
209,"[8, 28, standard]","{latitude: 33.754656669839534,longitude: -84.40244994229552}","{latitude: 33.73948104101521,longitude: -84.5631940916546}",false
210,"[24, 56, standard]","{latitude: 33.7953664617275,longitude: -84.45767954129035}","{latitude: 33.682707612846364,longitude: -84.57031586687927}",false
211,"[6, 75, standard]","{latitude: 33.720698636607025,longitude: -84.39581097850629}","{latitude: 33.71418790507158,longitude: -84.45821846674984}",false
212,"[4, 10, standard]","{latitude: 33.76669598705374,longitude: -84.43369284178962}","{latitude: 33.93403046280967,longitude: -84.38462505999867}",false
213,"[21, 50, standard]","{latitude: 33.78939168292739,longitude: -84.3475941771607}","{latitude: 33.777523348252295,longitude: -84.32680168551506}",false
214,"[10, 76, standard]","{latitude: 33.75236226144487,longitude: -84.3283844623589}","{latitude: 33.91381290501906,longitude: -84.38787896624702}",false
215,"[8, 21, standard]","{latitude: 33.81227547875454,longitude: -84.37162283617371}","{latitude: 33.82421725533446,longitude: -84.21065839791173}",false
216,"[21, 1, standard]","{latitude: 33.70628599844332,longitude: -84.33591055201614}","{latitude: 33.86879727745775,longitude: -84.32191256162284}",false
217,"[17, 3, standard]","{latitude: 33.788262833632615,longitude: -84.31980477879443}","{latitude: 33.86068129960362,longitude: -84.22415522751132}",false
218,"[19, 14, standard]","{latitude: 33.7815221689795,longitude: -84.46585062224715}","{latitude: 33.874966468757144,longitude: -84.36777571270378}",false
219,"[14, 12, standard]","{latitude: 33.72823547474564,longitude: -84.45090209745918}","{latitude: 33.62558075529462,longitude: -84.59399550154153}",false
220,"[1, 62, standard]","{latitude: 33.74568899292461,longitude: -84.3473683240861}","{latitude: 33.62429624447119,longitude: -84.34774556123001}",false
221,"[15, 37, standard]","{latitude: 33.68598613358261,longitude: -84.36719415741423}","{latitude: 33.57947875441475,longitude: -84.2928367781448}",false
222,"[19, 1, standard]","{latitude: 33.76760475197038,longitude: -84.3418293858326}","{latitude: 33.74737189269394,longitude: -84.39988129121988}",false
223,"[13, 1, standard]","{latitude: 33.8240021089389,longitude: -84.41924236674608}","{latitude: 33.97506640292166,longitude: -84.4329081473987}",false
224,"[22, 5, standard]","{latitude: 33.78873624969742,longitude: -84.35967047888401}","{latitude: 33.80994352610501,longitude: -84.20835445248647}",false
225,"[17, 60, standard]","{latitude: 33.6957481968436,longitude: -84.33043457830341}","{latitude: 33.81773558467685,longitude: -84.25182349728261}",false
226,"[6, 14, standard]","{latitude: 33.76556106501617,longitude: -84.3504822802522}","{latitude: 33.83966780131552,longitude: -84.20100231190875}",false
227,"[2, 64, standard]","{latitude: 33.71301841636277,longitude: -84.42758800749448}","{latitude: 33.59346313827592,longitude: -84.34189847426235}",false
228,"[24, 23, standard]","{latitude: 33.82605999733577,longitude: -84.39251978414227}","{latitude: 33.767755846677474,longitude: -84.29843498808083}",false
229,"[4, 39, standard]","{latitude: 33.70260652850819,longitude: -84.40147302400985}","{latitude: 33.73182083511635,longitude: -84.40766709053344}",false
230,"[12, 7, standard]","{latitude: 33.72412132977621,longitude: -84.34594193913097}","{latitude: 33.88516355184991,longitude: -84.2734437074553}",false
231,"[9, 54, standard]","{latitude: 33.81301060250599,longitude: -84.34655634804929}","{latitude: 33.63721579611009,longitude: -84.3720406301422}",false
232,"[12, 8, standard]","{latitude: 33.714374429552294,longitude: -84.38766485276396}","{latitude: 33.7351997329395,longitude: -84.2303159863989}",false
233,"[11, 67, standard]","{latitude: 33.72881783962739,longitude: -84.43010199947636}","{latitude: 33.686243843058065,longitude: -84.42515688313522}",false
234,"[22, 12, standard]","{latitude: 33.75262225832685,longitude: -84.41350014089002}","{latitude: 33.677612819647585,longitude: -84.39293629028984}",false
235,"[1, 41, standard]","{latitude: 33.6847528500337,longitude: -84.37703208453969}","{latitude: 33.807816773041544,longitude: -84.46820504652236}",false
236,"[23, 13, standard]","{latitude: 33.76649260271042,longitude: -84.36292655571678}","{latitude: 33.606533495784326,longitude: -84.35897487072853}",false
237,"[25, 36, standard]","{latitude: 33.785655546267435,longitude: -84.46942914174895}","{latitude: 33.90873866411054,longitude: -84.40982250444405}",false
238,"[25, 76, standard]","{latitude: 33.77419376073073,longitude: -84.33581848092602}","{latitude: 33.91590725911508,longitude: -84.33641490869475}",false
239,"[8, 14, standard]","{latitude: 33.67261549646393,longitude: -84.41540118741248}","{latitude: 33.568322526144975,longitude: -84.40759084383185}",false
240,"[21, 34, standard]","{latitude: 33.82962666373946,longitude: -84.34926655051686}","{latitude: 33.88155698523153,longitude: -84.4556310654993}",false
241,"[15, 35, standard]","{latitude: 33.76423990232121,longitude: -84.31306469513493}","{latitude: 33.75476268006132,longitude: -84.25071608634642}",false
242,"[7, 78, standard]","{latitude: 33.69643528330384,longitude: -84.38204182971643}","{latitude: 33.74556992912879,longitude: -84.34685217376308}",false
243,"[1, 10, standard]","{latitude: 33.75084297468656,longitude: -84.38315881692523}","{latitude: 33.783603119689474,longitude: -84.28477904337588}",false
244,"[12, 69, standard]","{latitude: 33.73731987464964,longitude: -84.34589493351571}","{latitude: 33.620994783173295,longitude: -84.47808741625671}",false
245,"[25, 12, standard]","{latitude: 33.80776209527914,longitude: -84.37529215792969}","{latitude: 33.893265787172346,longitude: -84.25021497033791}",false
246,"[8, 13, standard]","{latitude: 33.68197100665157,longitude: -84.34490099167742}","{latitude: 33.61901240152487,longitude: -84.44723923838845}",false
247,"[11, 75, standard]","{latitude: 33.83943949008786,longitude: -84.40571747588318}","{latitude: 33.77141470518692,longitude: -84.26668471595026}",false
248,"[20, 2, standard]","{latitude: 33.75175572114087,longitude: -84.40626314343986}","{latitude: 33.76197607110964,longitude: -84.48532098013214}",true
249,"[6, 13, standard]","{latitude: 33.75677509607748,longitude: -84.31855411486576}","{latitude: 33.762742954565,longitude: -84.4145403333912}",false
250,"[16, 58, standard]","{latitude: 33.81799739317621,longitude: -84.38617753464823}","{latitude: 33.89363180632258,longitude: -84.45251667147544}",false
251,"[9, 4, standard]","{latitude: 33.79295046203759,longitude: -84.45118762676634}","{latitude: 33.74238723323584,longitude: -84.29090183435027}",false
252,"[2, 13, standard]","{latitude: 33.81241459617794,longitude: -84.40534231678622}","{latitude: 33.94894485414173,longitude: -84.38216862023057}",false
253,"[10, 41, standard]","{latitude: 33.76825850256135,longitude: -84.4484784462915}","{latitude: 33.65933563888017,longitude: -84.35186845601481}",false
254,"[16, 12, standard]","{latitude: 33.769741711242936,longitude: -84.33391626681208}","{latitude: 33.637755182163275,longitude: -84.23842310001837}",false
255,"[11, 76, standard]","{latitude: 33.81252760361925,longitude: -84.34373005808035}","{latitude: 33.8680300456686,longitude: -84.2276296252887}",false
256,"[11, 26, standard]","{latitude: 33.73277112660854,longitude: -84.39239068854171}","{latitude: 33.85519680211994,longitude: -84.38231180643277}",false
257,"[18, 60, standard]","{latitude: 33.76679915115893,longitude: -84.40300448363335}","{latitude: 33.84496829268556,longitude: -84.54944836478468}",false
258,"[4, 11, standard]","{latitude: 33.693577496432304,longitude: -84.32685783761036}","{latitude: 33.74787202903571,longitude: -84.17478357133169}",false
259,"[19, 23, standard]","{latitude: 33.837628361330566,longitude: -84.38910134196749}","{latitude: 33.83156507149404,longitude: -84.46728674573644}",false
260,"[3, 50, standard]","{latitude: 33.735828691942146,longitude: -84.30825205278695}","{latitude: 33.77523709615558,longitude: -84.13848855144876}",false
261,"[13, 30, standard]","{latitude: 33.70585040621591,longitude: -84.41922424164001}","{latitude: 33.53965364018752,longitude: -84.37057961351367}",false
262,"[9, 18, standard]","{latitude: 33.73860095576884,longitude: -84.39509055551548}","{latitude: 33.86879682964976,longitude: -84.47890376264566}",false
263,"[5, 60, standard]","{latitude: 33.68006060696217,longitude: -84.41181421100792}","{latitude: 33.64480031573083,longitude: -84.24280128554402}",false
264,"[24, 67, standard]","{latitude: 33.79898420829179,longitude: -84.4207076125887}","{latitude: 33.74030893986344,longitude: -84.3384008625968}",false
265,"[22, 65, standard]","{latitude: 33.73578768164993,longitude: -84.43441502827416}","{latitude: 33.78050428440904,longitude: -84.49712945340997}",false
266,"[12, 6, standard]","{latitude: 33.75732984785241,longitude: -84.32967407446583}","{latitude: 33.90593054193458,longitude: -84.42654513740048}",false
267,"[19, 53, standard]","{latitude: 33.822567493256344,longitude: -84.43211118705685}","{latitude: 33.71041269006023,longitude: -84.54738696056138}",false
268,"[8, 3, standard]","{latitude: 33.700963062152496,longitude: -84.34957246399384}","{latitude: 33.77367227197479,longitude: -84.22602065176768}",false
269,"[10, 8, standard]","{latitude: 33.69492802872749,longitude: -84.43778616588158}","{latitude: 33.5866783092424,longitude: -84.34880096081504}",false
270,"[4, 20, standard]","{latitude: 33.761979483347545,longitude: -84.44937211489462}","{latitude: 33.907273832212,longitude: -84.43931953252014}",false
271,"[4, 46, standard]","{latitude: 33.67950861488823,longitude: -84.37824441155004}","{latitude: 33.52936745475843,longitude: -84.36668264850029}",true
272,"[6, 61, standard]","{latitude: 33.796373622446154,longitude: -84.39662149730408}","{latitude: 33.761604536820116,longitude: -84.38637539864257}",true
273,"[14, 58, standard]","{latitude: 33.70149958148166,longitude: -84.35202409002217}","{latitude: 33.74804302394818,longitude: -84.3538701151224}",false
274,"[9, 53, standard]","{latitude: 33.69996502158979,longitude: -84.32484779369699}","{latitude: 33.769433807033764,longitude: -84.29220591392105}",false
275,"[9, 68, standard]","{latitude: 33.760303549943266,longitude: -84.33210476268864}","{latitude: 33.60475955843294,longitude: -84.29587444614647}",false
276,"[10, 43, standard]","{latitude: 33.785383001019596,longitude: -84.43515606093632}","{latitude: 33.78003398477045,longitude: -84.45820450868293}",true
277,"[19, 39, standard]","{latitude: 33.72541002534667,longitude: -84.31638907932346}","{latitude: 33.740991099843555,longitude: -84.22336017937886}",false
278,"[5, 23, standard]","{latitude: 33.76051174639553,longitude: -84.4539851598208}","{latitude: 33.879851373260855,longitude: -84.50940956620214}",false
279,"[20, 68, standard]","{latitude: 33.830815211985644,longitude: -84.42563187756893}","{latitude: 33.86730194344831,longitude: -84.29695135029117}",false
280,"[10, 65, standard]","{latitude: 33.751785290915436,longitude: -84.39197119004986}","{latitude: 33.83836446478606,longitude: -84.44824157009192}",true
281,"[13, 64, standard]","{latitude: 33.69832994847278,longitude: -84.36159030186101}","{latitude: 33.60453550263255,longitude: -84.42293786951556}",false
282,"[15, 58, standard]","{latitude: 33.78710571688784,longitude: -84.37200346981028}","{latitude: 33.874549471133705,longitude: -84.39081311883142}",false
283,"[19, 14, standard]","{latitude: 33.73811513973885,longitude: -84.34256188362816}","{latitude: 33.71680012228675,longitude: -84.45893929877602}",false
284,"[12, 71, standard]","{latitude: 33.74342743947425,longitude: -84.4473478967273}","{latitude: 33.66337525122101,longitude: -84.46639377576577}",false
285,"[5, 37, standard]","{latitude: 33.71963197306291,longitude: -84.41734905506827}","{latitude: 33.74295054756537,longitude: -84.40693483167513}",false
286,"[13, 49, standard]","{latitude: 33.6686869593169,longitude: -84.38507281597633}","{latitude: 33.75998379072197,longitude: -84.31046023657194}",false
287,"[25, 21, standard]","{latitude: 33.71037468147354,longitude: -84.46376823927278}","{latitude: 33.6786920849519,longitude: -84.45022746942094}",false
288,"[1, 4, standard]","{latitude: 33.762722388790344,longitude: -84.42822736377241}","{latitude: 33.66417141423891,longitude: -84.5457173198605}",false
289,"[24, 11, standard]","{latitude: 33.72588012289427,longitude: -84.42438282598215}","{latitude: 33.58349393423801,longitude: -84.51949179823927}",false
290,"[14, 49, standard]","{latitude: 33.79728752857278,longitude: -84.36078548194956}","{latitude: 33.9125233024292,longitude: -84.46655630646713}",false
291,"[4, 40, standard]","{latitude: 33.77183416076114,longitude: -84.35997972416273}","{latitude: 33.653065467122275,longitude: -84.29618792848879}",false
292,"[18, 9, standard]","{latitude: 33.753816649061754,longitude: -84.43801658150126}","{latitude: 33.71265796343089,longitude: -84.57540542856393}",false
